userName,userId,role,password,team,program,loginUrl,logoutUrl,programNumber
TestcoVoter1a,6321,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam1,TestcoProgram1,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910616
TestcoVoter1b,6326,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam1,TestcoProgram1,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910616
TestcoVoter2a,6486,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam2,TestcoProgram2,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910626
TestcoVoter2b,6491,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam2,TestcoProgram2,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910626
TestcoVoter3a,6651,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam3,TestcoProgram3,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910636
TestcoVoter3b,6656,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam3,TestcoProgram3,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910636
TestcoVoter4a,6816,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam4,TestcoProgram4,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910646
TestcoVoter4b,6821,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam4,TestcoProgram4,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910646
TestcoVoter5a,6981,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam5,TestcoProgram5,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910656
TestcoVoter5b,6986,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam5,TestcoProgram5,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910656
TestcoVoter6a,7146,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam6,TestcoProgram6,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910666
TestcoVoter6b,7151,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam6,TestcoProgram6,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910666
TestcoVoter7a,7311,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam7,TestcoProgram7,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910676
TestcoVoter7b,7316,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam7,TestcoProgram7,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910676
TestcoVoter8a,7341,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam8,TestcoProgram8,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910686
TestcoVoter8b,7346,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam8,TestcoProgram8,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910686
TestcoVoter9a,7356,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam9,TestcoProgram9,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910696
TestcoVoter9b,7361,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam9,TestcoProgram9,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910696
TestcoVoter10a,6336,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam10,TestcoProgram10,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910706
TestcoVoter10b,6341,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam10,TestcoProgram10,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910706
TestcoVoter11a,6351,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam11,TestcoProgram11,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910716
TestcoVoter11b,6356,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam11,TestcoProgram11,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910716
TestcoVoter12a,6366,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam12,TestcoProgram12,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910726
TestcoVoter12b,6371,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam12,TestcoProgram12,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910726
TestcoVoter13a,6381,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam13,TestcoProgram13,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910736
TestcoVoter13b,6386,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam13,TestcoProgram13,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910736
TestcoVoter14a,6396,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam14,TestcoProgram14,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910746
TestcoVoter14b,6401,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam14,TestcoProgram14,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910746
TestcoVoter15a,6411,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam15,TestcoProgram15,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910756
TestcoVoter15b,6416,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam15,TestcoProgram15,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910756
TestcoVoter16a,6426,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam16,TestcoProgram16,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910766
TestcoVoter16b,6431,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam16,TestcoProgram16,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910766
TestcoVoter17a,6441,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam17,TestcoProgram17,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910776
TestcoVoter17b,6446,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam17,TestcoProgram17,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910776
TestcoVoter18a,6456,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam18,TestcoProgram18,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910786
TestcoVoter18b,6461,voter,BxtVz2PeLWJw1Q3gy6c0eeF2,TestcoTeam18,TestcoProgram18,https://instmaterialsstg.prod.acquia-sites.com/user/login,https://instmaterialsstg.prod.acquia-sites.com/user/logout,3910786
